split,genre,dataset,year,sid,score,sentence1,sentence2,trigram_sentence1,trigram_sentence2,pos_tags_sentence1,pos_tags_sentence2,synonym_jaccard_similarity,binary_parse_tree_sentence1,binary_parse_tree_sentence2,processed_sentence1,processed_sentence2,cosine_similarity,jaccard_similarity,dice_similarity,average_similarity,bpt_cosine_similarity,pos_tags_dice_similarity,trigrams_sentence1,trigrams_sentence2,trigrams_jaccard_similarity,Semantic Plagiarism Level,Relatedness Level,cosine_similarity Level,cosine_similarity Range,jaccard_similarity Level,jaccard_similarity Range,dice_similarity Level,dice_similarity Range,average_similarity Level,average_similarity Range,bpt_cosine_similarity Level,bpt_cosine_similarity Range,pos_tags_jaccard_similarity,pos_tags_cosine_similarity,binary_parse_tree_jaccard_similarity,binary_parse_tree_dice_similarity,trigram_cosine_similarity,trigram_dice_similarity,SPL_numerical,SPL_five_num,SPL_five_Level
test,main-captions,MSRvid,2012test,96,1.714,A man is playing a guitar.,A man is playing a trumpet.,"['A man is', 'man is playing', 'is playing a', 'playing a guitar', 'a guitar .']","['A man is', 'man is playing', 'is playing a', 'playing a trumpet', 'a trumpet .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.9074074074074074,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN guitar)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN trumpet)))) (. .)),"['man', 'play', 'guitar']","['man', 'play', 'trumpet']",0.4423938696961935,0.5,0.6666666666666666,0.5363535121209534,0.5961438077475752,1.0,"['A man is', 'man is playing', 'is playing a', 'playing a guitar', 'a guitar .']","['A man is', 'man is playing', 'is playing a', 'playing a trumpet', 'a trumpet .']",0.4285714285714285,LOW,Level 1,1,1,1,1,1,2,1,2,1,2,1.0,1.0,0.875,0.9333333333333332,0.8461538461538463,0.8666666666666667,1,1,MIN
test,main-captions,MSRvid,2012test,100,5.0,A man is cutting an onion.,A man cuts an onion.,"['A man is', 'man is cutting', 'is cutting an', 'cutting an onion', 'an onion .']","['A man cuts', 'man cuts an', 'cuts an onion', 'an onion .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'DT', 'NN', '.']",0.69,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cutting) (NP (DT an) (NN onion)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ cuts) (NP (DT an) (NN onion))) (. .)),"['man', 'cut', 'onion']","['man', 'cut', 'onion']",0.8032093054428597,1.0,1.0,0.9344031018142864,0.8260308368341227,0.8888888888888888,"['A man is', 'man is cutting', 'is cutting an', 'cutting an onion', 'an onion .']","['A man cuts', 'man cuts an', 'cuts an onion', 'an onion .']",0.125,HIGH,Level 2,2,3,2,3,2,3,2,3,2,3,0.8333333333333334,0.9486832980505138,0.6470588235294118,0.7857142857142857,0.5635445125120265,0.6666666666666666,3,4,HIGH
test,main-captions,MSRvid,2012test,103,0.6,A man is cycling.,A man is talking.,"['A man is', 'man is cycling', 'is cycling .']","['A man is', 'man is talking', 'is talking .']","['DT', 'NN', 'VBZ', 'VBG', '.']","['DT', 'NN', 'VBZ', 'VBG', '.']",0.4468085106382978,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cycling))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG talking))) (. .)),"['man', 'cycl']","['man', 'talk']",0.2573637704572466,0.3333333333333333,0.5,0.3635657012635266,0.4084482345421575,1.0,"['A man is', 'man is cycling', 'is cycling .']","['A man is', 'man is talking', 'is talking .']",0.2,NON,Level 0,1,1,1,1,1,1,1,1,1,1,1.0,1.0,0.8571428571428571,0.9230769230769232,0.7647058823529411,0.7777777777777778,0,0,NON
test,main-captions,MSRvid,2012test,107,4.4,A man is slicing open a fish.,A man is cutting up a fish.,"['A man is', 'man is slicing', 'is slicing open', 'slicing open a', 'open a fish', 'a fish .']","['A man is', 'man is cutting', 'is cutting up', 'cutting up a', 'up a fish', 'a fish .']","['DT', 'NN', 'VBZ', 'VBG', 'RP', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'RP', 'DT', 'NN', '.']",0.2066115702479339,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG slicing) (PRT (RP open)) (NP (DT a) (NN fish)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cutting) (PRT (RP up)) (NP (DT a) (NN fish)))) (. .)),"['man', 'slice', 'open', 'fish']","['man', 'cut', 'fish']",0.512942046525324,0.4,0.5714285714285714,0.4947902059846318,0.6837221596883714,1.0,"['A man is', 'man is slicing', 'is slicing open', 'slicing open a', 'open a fish', 'a fish .']","['A man is', 'man is cutting', 'is cutting up', 'cutting up a', 'up a fish', 'a fish .']",0.2,HIGH,Level 2,1,2,1,1,1,2,1,1,1,2,1.0,1.0,0.8,0.8888888888888888,0.4857142857142857,0.6666666666666666,3,4,HIGH
test,main-captions,MSRvid,2012test,124,2.0,A man is slicing a tomato.,A man is slicing a bun.,"['A man is', 'man is slicing', 'is slicing a', 'slicing a tomato', 'a tomato .']","['A man is', 'man is slicing', 'is slicing a', 'slicing a bun', 'a bun .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.8125,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG slicing) (NP (DT a) (NN tomato)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG slicing) (NP (DT a) (NN bun)))) (. .)),"['man', 'slice', 'tomato']","['man', 'slice', 'bun']",0.6776307959710904,0.5,0.6666666666666666,0.6147658208792524,0.7625728196650886,1.0,"['A man is', 'man is slicing', 'is slicing a', 'slicing a tomato', 'a tomato .']","['A man is', 'man is slicing', 'is slicing a', 'slicing a bun', 'a bun .']",0.4285714285714285,LOW,Level 1,1,2,1,1,1,2,1,2,2,3,1.0,1.0,0.875,0.9333333333333332,0.8461538461538463,0.8666666666666667,1,2,LOW
test,main-captions,MSRvid,2012test,127,1.8,A man is playing a guitar.,A man is playing a keyboard.,"['A man is', 'man is playing', 'is playing a', 'playing a guitar', 'a guitar .']","['A man is', 'man is playing', 'is playing a', 'playing a keyboard', 'a keyboard .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.9607843137254902,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN guitar)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN keyboard)))) (. .)),"['man', 'play', 'guitar']","['man', 'play', 'keyboard']",0.4698356438738558,0.5,0.6666666666666666,0.5455007701801741,0.6236914733734813,1.0,"['A man is', 'man is playing', 'is playing a', 'playing a guitar', 'a guitar .']","['A man is', 'man is playing', 'is playing a', 'playing a keyboard', 'a keyboard .']",0.4285714285714285,LOW,Level 1,1,1,1,1,1,2,1,2,1,2,1.0,1.0,0.875,0.9333333333333332,0.8461538461538463,0.8666666666666667,1,1,MIN
test,main-captions,MSRvid,2012test,128,4.4,A baby panda goes down a slide.,A panda slides down a slide.,"['A baby panda', 'baby panda goes', 'panda goes down', 'goes down a', 'down a slide', 'a slide .']","['A panda slides', 'panda slides down', 'slides down a', 'down a slide', 'a slide .']","['DT', 'NN', 'NN', 'VBZ', 'RP', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'RP', 'DT', 'NN', '.']",0.2300884955752212,(S (NP (DT A) (NN baby) (NN panda)) (VP (VBZ goes) (PP (IN down) (NP (DT a) (NN slide)))) (. .)),(S (NP (DT A) (NN panda)) (VP (VBZ slides) (PP (IN down) (NP (DT a) (NN slide)))) (. .)),"['babi', 'panda', 'goe', 'slide']","['panda', 'slide', 'slide']",0.7505240742543954,0.5,0.6666666666666666,0.6390635803070207,0.7859705443875269,1.0,"['A baby panda', 'baby panda goes', 'panda goes down', 'goes down a', 'down a slide', 'a slide .']","['A panda slides', 'panda slides down', 'slides down a', 'down a slide', 'a slide .']",0.2222222222222222,HIGH,Level 2,0,0,1,1,1,2,1,2,2,3,1.0,0.9797958971132712,0.8333333333333334,0.9090909090909092,0.6298438669252061,0.7272727272727273,3,4,HIGH
test,main-captions,MSRvid,2012test,134,3.6,A man is singing and playing a guitar.,A man is playing a guitar.,"['A man is', 'man is singing', 'is singing and', 'singing and playing', 'and playing a', 'playing a guitar', 'a guitar .']","['A man is', 'man is playing', 'is playing a', 'playing a guitar', 'a guitar .']","['DT', 'NN', 'VBZ', 'VBG', 'CC', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.7246376811594203,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG singing) (CC and) (VBG playing) (NP (DT a) (NN guitar)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN guitar)))) (. .)),"['man', 'sing', 'play', 'guitar']","['man', 'play', 'guitar']",0.7338138508227303,0.75,0.8571428571428571,0.7803189026551958,0.779132590429866,0.9090909090909092,"['A man is', 'man is singing', 'is singing and', 'singing and playing', 'and playing a', 'playing a guitar', 'a guitar .']","['A man is', 'man is playing', 'is playing a', 'playing a guitar', 'a guitar .']",0.3333333333333333,MID,Level 2,1,2,1,2,2,3,2,3,2,3,0.8571428571428571,0.9296696802013684,0.8333333333333334,0.9090909090909092,0.7687061147858074,0.8333333333333334,2,3,MID
test,main-captions,MSRvid,2012test,137,3.6,A man attacks a woman.,A man slaps a woman.,"['A man attacks', 'man attacks a', 'attacks a woman', 'a woman .']","['A man slaps', 'man slaps a', 'slaps a woman', 'a woman .']","['DT', 'NN', 'VBZ', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'DT', 'NN', '.']",0.5471698113207547,(S (NP (DT A) (NN man)) (VP (VBZ attacks) (NP (DT a) (NN woman))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ slaps) (NP (DT a) (NN woman))) (. .)),"['man', 'attack', 'woman']","['man', 'slap', 'woman']",0.594051426545748,0.5,0.6666666666666666,0.5869060310708049,0.7088854412699037,1.0,"['A man attacks', 'man attacks a', 'attacks a woman', 'a woman .']","['A man slaps', 'man slaps a', 'slaps a woman', 'a woman .']",0.1428571428571428,MID,Level 2,1,2,1,1,1,2,1,2,1,2,1.0,1.0,0.8571428571428571,0.9230769230769232,0.4705882352941176,0.75,2,3,MID
test,main-captions,MSRvid,2012test,139,1.2,A man is driving a car.,A man is riding a horse.,"['A man is', 'man is driving', 'is driving a', 'driving a car', 'a car .']","['A man is', 'man is riding', 'is riding a', 'riding a horse', 'a horse .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.2738095238095238,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (NN car)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN horse)))) (. .)),"['man', 'drive', 'car']","['man', 'ride', 'hors']",0.1870969745382399,0.2,0.3333333333333333,0.2401434359571911,0.3920707094145645,1.0,"['A man is', 'man is driving', 'is driving a', 'driving a car', 'a car .']","['A man is', 'man is riding', 'is riding a', 'riding a horse', 'a horse .']",0.1111111111111111,NON,Level 0,0,0,0,0,1,1,0,0,1,1,1.0,1.0,0.7647058823529411,0.8666666666666667,0.5,0.6666666666666666,0,1,MIN
test,main-captions,MSRvid,2012test,146,2.4,A woman is cutting tofu.,A woman is cutting an onion.,"['A woman is', 'woman is cutting', 'is cutting tofu', 'cutting tofu .']","['A woman is', 'woman is cutting', 'is cutting an', 'cutting an onion', 'an onion .']","['DT', 'NN', 'VBZ', 'VBG', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.9342105263157896,(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cutting) (NP (NN tofu)))) (. .)),(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cutting) (NP (DT an) (NN onion)))) (. .)),"['woman', 'cut', 'tofu']","['woman', 'cut', 'onion']",0.5022755321160634,0.5,0.6666666666666666,0.55631406626091,0.594375340224514,1.0,"['A woman is', 'woman is cutting', 'is cutting tofu', 'cutting tofu .']","['A woman is', 'woman is cutting', 'is cutting an', 'cutting an onion', 'an onion .']",0.2857142857142857,LOW,Level 1,1,2,1,1,1,2,1,2,1,2,0.8333333333333334,0.9561828874675148,0.8125,0.896551724137931,0.7292928985449755,0.7407407407407407,1,2,LOW
test,main-captions,MSRvid,2012test,150,0.2,The woman is styling her hair.,The woman is slicing herbs.,"['The woman is', 'woman is styling', 'is styling her', 'styling her hair', 'her hair .']","['The woman is', 'woman is slicing', 'is slicing herbs', 'slicing herbs .']","['DT', 'NN', 'VBZ', 'VBG', 'PRP$', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'NNS', '.']",0.2962962962962963,(S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG styling) (NP (PRP$ her) (NN hair)))) (. .)),(S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG slicing) (NP (NNS herbs)))) (. .)),"['woman', 'style', 'hair']","['woman', 'slice', 'herb']",0.2760062387764957,0.2,0.3333333333333333,0.269779857369943,0.3855822613411768,0.8333333333333334,"['The woman is', 'woman is styling', 'is styling her', 'styling her hair', 'her hair .']","['The woman is', 'woman is slicing', 'is slicing herbs', 'slicing herbs .']",0.125,NON,Level 0,1,1,0,0,1,1,1,1,1,1,0.7142857142857143,0.7905694150420948,0.631578947368421,0.7741935483870968,0.4490502093697089,0.5185185185185185,0,0,NON
